,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
3372,2773296,0,0,0.0,0.0,0,,
3373,2773297,0,2,0.0,0.0,0,,
3374,2773298,0,2,0.0,0.0,0,,
3375,2773299,0,0,0.0,0.0,0,,
3376,2773300,1,2,8.32680466,49.338,86,,
3377,2773301,1,2,3.09314444,10.1207,9,,
3378,2773302,0,2,0.0,0.0,0,,
3379,2773303,0,2,0.0,0.0,0,,
3380,2773304,0,0,0.0,0.0,0,,
3381,2773305,1,2,0.31253333,0.6759000000000001,3,,
3382,2773306,0,0,0.0,0.0,0,,
3383,2773307,0,0,0.0,0.0,0,,
3384,2773308,1,2,0.1114,0.17900000000000002,2,,
3385,2773309,0,0,0.0,0.0,0,,
3386,2773310,0,0,0.0,0.0,0,,
3387,2773311,0,0,0.0,0.0,0,,
3388,2773312,1,2,8.04123413,64.097,47,,
3389,2773313,1,2,4.77190817,33.0744,86,2022-09-24 11:55:05.211,fall_exit
3390,2773314,1,2,1.7554908999999999,6.0607,11,,
3391,2773315,1,2,8.95525377,36.0394,26,,
3392,2773316,0,0,0.0,0.0,0,,
3393,2773317,0,0,0.0,0.0,0,,
3394,2773318,1,2,3.70475743,17.8235,54,,
3395,2773319,1,2,7.64626783,63.9777,252,,
3396,2773320,1,2,7.49181669,43.2811,120,,
3397,2773321,1,2,8.63646462,74.4733,82,,
3398,2773322,1,2,7.44596301,43.1101,46,,
3399,2773323,1,2,8.07680099,47.6869,103,,
3400,2773324,1,2,6.34323368,59.8564,401,,
3401,2773325,1,2,2.30022858,2.7588,7,,
3402,2773326,0,0,0.0,0.0,0,,
3403,2773327,1,2,-0.05955,0.7227,10,,
3404,2773328,1,1,0.0055000000000000005,0.0055000000000000005,1,,
3405,2773329,1,2,1.88235557,7.6541,9,,
3406,2773330,0,0,0.0,0.0,0,,
3407,2773331,1,2,4.14952302,20.32,13,,
3408,2773332,1,2,6.39533803,50.7992,42,,
3409,2773333,1,2,2.44885,4.0814,6,,
3410,2773334,1,2,3.0556875,10.1434,8,,
3411,2773335,1,2,7.73705191,34.2331,27,,
3412,2773336,1,2,12.39450383,99.4235,131,,
3413,2773337,0,0,0.0,0.0,0,,
3414,2773338,0,0,0.0,0.0,0,,
3415,2773339,0,2,0.0,0.0,0,,
3416,2773340,1,2,2.8890667,14.4693,12,,
3417,2773341,0,0,0.0,0.0,0,,
3418,2773342,1,2,7.25149111,58.0674,11,,
3419,2773343,1,2,11.12587835,56.205,106,,
3420,2773344,0,0,0.0,0.0,0,,
3421,2773345,0,0,0.0,0.0,0,,
3422,2773346,1,2,4.91083179,23.2184,22,,
3423,2773347,0,0,0.0,0.0,0,,
3424,2773348,0,0,0.0,0.0,0,,
3425,2773349,1,2,1.11615999,3.001,5,,
3426,2773350,1,2,11.28560551,80.7867,108,,
3427,2773351,0,0,0.0,0.0,0,,
3428,2773352,0,0,0.0,0.0,0,,
3429,2773353,1,2,5.98520002,29.4105,67,,
3430,2773354,1,2,10.12653665,32.1594,30,2022-09-24 18:49:25.483,fall_exit
3431,2773355,1,2,8.65888852,34.4296,35,2022-09-24 18:51:57.092,fall_exit
3432,2773356,1,2,5.09392729,25.5278,22,,
3433,2773357,1,1,3.7454500900000003,10.8485,4,,
3434,2773358,1,2,7.81358732,65.7926,63,,
3435,2773359,1,2,9.29354826,53.8226,58,,
3436,2773360,1,2,8.93867042,55.661,44,,
3437,2773361,0,0,0.0,0.0,0,,
3438,2773362,1,2,5.04373276,33.615,52,,
3439,2773363,1,2,5.16964327,17.916,37,2022-09-24 20:10:17.703,fall_exit
3440,2773364,1,2,3.17115002,15.4609,16,,
3441,2773365,1,2,6.34365804,21.1375,31,,
3442,2773366,1,2,1.023125,2.2089,8,,
3443,2773367,1,2,2.97187689,19.6393,26,2022-09-24 20:54:32.844,fall_exit
3444,2773368,1,2,5.40125238,14.2102,21,,
3445,2773369,1,3,10.31394076,59.233,351,2022-09-24 21:19:05.442,fall_exit
3446,2773370,1,2,5.58214997,62.1811,74,2022-09-24 21:20:06.643,fall_exit
3447,2773371,1,2,2.85845457,9.96,11,,
3448,2773372,1,2,3.36311176,11.2744,17,,
3449,2773373,1,2,3.3284105,16.3937,19,,
3450,2773374,1,2,3.98340667,11.6333,15,,
3451,2773375,1,2,1.03108335,3.3287,6,,
3452,2773376,1,2,5.7679133,23.2517,15,,
3453,2773377,0,0,0.0,0.0,0,,
3454,2773378,0,0,0.0,0.0,0,,
3455,2773379,1,2,7.44885399,45.0007,13,,
3456,2773380,0,0,0.0,0.0,0,,
3457,2773381,0,0,0.0,0.0,0,,
3458,2773382,0,0,0.0,0.0,0,,
3459,2773383,0,2,0.0,0.0,0,,
3460,2773384,1,2,0.79786002,2.9172000000000002,5,,
3461,2773385,0,0,0.0,0.0,0,,
3462,2773386,0,0,0.0,0.0,0,,
3463,2773387,0,0,0.0,0.0,0,,
3464,2773388,0,0,0.0,0.0,0,,
3465,2773389,0,0,0.0,0.0,0,,
3466,2773390,0,0,0.0,0.0,0,,
3467,2773391,0,0,0.0,0.0,0,,
3468,2773392,0,0,0.0,0.0,0,,
3469,2773393,0,0,0.0,0.0,0,,
3470,2773394,1,2,6.54756008,28.7875,5,,
3471,2773395,0,0,0.0,0.0,0,,
3472,2773396,0,0,0.0,0.0,0,,
3473,2773397,0,0,0.0,0.0,0,,
3474,2773398,0,0,0.0,0.0,0,,
3475,2773399,0,0,0.0,0.0,0,,
3476,2773400,0,0,0.0,0.0,0,,
3477,2773401,1,2,3.81447497,16.3799,8,,
3478,2773402,1,2,1.02423334,4.7971,6,,
3479,2773403,0,0,0.0,0.0,0,,
3480,2773404,1,2,4.0922231,16.3806,13,,
3481,2773405,0,2,0.0,0.0,0,,
3482,2773406,0,2,0.0,0.0,0,,
3483,2773407,0,0,0.0,0.0,0,,
3484,2773408,0,0,0.0,0.0,0,,
3485,2773409,0,0,0.0,0.0,0,,
3486,2773410,0,0,0.0,0.0,0,,
3487,2773411,0,0,0.0,0.0,0,,
3488,2773412,0,0,0.0,0.0,0,,
3489,2773413,0,0,0.0,0.0,0,,
3490,2773414,0,0,0.0,0.0,0,,
3491,2773415,0,0,0.0,0.0,0,,
3492,2773416,0,0,0.0,0.0,0,,
3493,2773417,0,0,0.0,0.0,0,,
3494,2773418,0,0,0.0,0.0,0,,
3495,2773419,0,0,0.0,0.0,0,,
3496,2773420,1,2,5.91804445,24.698,27,,
3497,2773421,1,2,8.2605365,58.7786,104,,
3498,2773422,1,2,8.9474166,57.0384,72,,
3499,2773423,1,2,8.07723392,30.4777,59,,
3500,2773424,1,2,2.61130206,18.1475,48,2022-09-25 06:22:40.532,fall_detected
3501,2773425,1,2,1.4659640999999999,22.8668,39,,
3502,2773426,1,2,3.87088822,19.5926,34,,
3503,2773427,0,2,0.0,0.0,0,,
3504,2773428,1,2,9.61203063,79.5721,26,,
3505,2773429,1,2,13.45470005,38.0221,21,,
3506,2773430,0,0,0.0,0.0,0,,
3507,2773431,1,1,10.25698352,54.9714,12,,
3508,2773432,1,1,7.42933317,20.046,3,,
3509,2773433,1,2,1.23756669,3.341,3,,
3510,2773434,0,0,0.0,0.0,0,,
3511,2773435,0,0,0.0,0.0,0,,
3512,2773436,1,2,12.01094017,54.606700000000004,15,,
3513,2773437,1,1,13.90449977,22.553,2,,
3514,2773438,1,3,6.95930959,56.1248,157,,
3515,2773439,1,2,6.8519406400000005,46.3514,293,,
3516,2773440,0,0,0.0,0.0,0,,
3517,2773441,1,2,1.00326363,2.4487,11,,
3518,2773442,1,2,1.8248437100000001,17.2659,16,,
3519,2773443,1,2,5.04068998,21.0485,20,2022-09-25 09:39:45.702,fall_detected
3520,2773444,1,2,3.26655,7.6962,4,,
3521,2773445,0,2,0.0,0.0,0,,
3522,2773446,0,0,0.0,0.0,0,,
3523,2773447,1,2,3.78313103,22.914,29,,
3524,2773448,0,0,0.0,0.0,0,,
3525,2773449,1,2,4.4377,17.084600000000002,15,,
3526,2773450,0,0,0.0,0.0,0,,
3527,2773451,1,2,1.47373843,6.8822,13,,
3528,2773452,1,2,6.1791612,72.3132,54,,
3529,2773453,0,0,0.0,0.0,0,,
3530,2773454,1,2,1.8983666700000001,13.5199,15,,
3531,2773455,0,0,0.0,0.0,0,,
3532,2773456,0,0,0.0,0.0,0,,
3533,2773457,0,0,0.0,0.0,0,,
3534,2773458,1,2,5.21245195,63.4829,52,,
3535,2773459,1,1,8.78054302,51.6351,7,,
3536,2773460,0,0,0.0,0.0,0,,
3537,2773461,1,2,5.23162495,21.5218,16,,
3538,2773462,1,2,5.24453333,59.8461,114,,
3539,2773463,1,2,3.94580148,29.974,135,2022-09-25 12:53:32.131,fall_detected
3540,2773464,1,2,7.22617168,39.2544,46,,
3541,2773465,1,1,-0.07312,2.4769,5,,
3542,2773466,0,2,0.0,0.0,0,,
3543,2773467,1,2,3.48969545,38.2432,132,,
3544,2773468,1,2,1.37594285,3.9401,7,,
3545,2773469,0,0,0.0,0.0,0,,
3546,2773470,0,0,0.0,0.0,0,,
3547,2773471,0,0,0.0,0.0,0,,
3548,2773472,1,2,1.85660997,13.1508,10,,
3549,2773473,1,2,2.62733216,33.4519,84,,
3550,2773474,0,0,0.0,0.0,0,,
3551,2773475,1,2,0.19919268,15.0545,41,,
3552,2773476,0,2,0.0,0.0,0,,
3553,2773477,1,2,6.85244579,67.1263,72,,
3554,2773478,1,2,0.94655001,1.6459000000000001,4,,
3555,2773479,0,0,0.0,0.0,0,,
3556,2773480,0,0,0.0,0.0,0,,
3557,2773481,0,0,0.0,0.0,0,,
3558,2773482,1,2,0.51569999,2.3697,18,,
3559,2773483,0,2,0.0,0.0,0,,
3560,2773484,0,0,0.0,0.0,0,,
3561,2773485,1,2,10.61305844,40.852,12,,
3562,2773486,0,2,0.0,0.0,0,,
3563,2773487,0,0,0.0,0.0,0,,
3564,2773488,1,2,0.0934,0.1762,2,2022-09-25 17:00:35.463,fall_exit
3565,2773489,0,2,0.0,0.0,0,,
3566,2773490,1,2,10.26605724,45.9695,42,,
3567,2773491,0,0,0.0,0.0,0,,
3568,2773492,0,0,0.0,0.0,0,,
3569,2773493,1,1,6.48348014,15.456,5,,
3570,2773494,0,0,0.0,0.0,0,,
3571,2773495,1,1,4.09443334,12.7287,9,,
3572,2773496,1,2,1.99001118,9.4048,9,2022-09-25 18:25:00.631,fall_detected
3573,2773497,1,2,7.76244244,49.6586,113,,
3574,2773498,1,2,2.8680638099999998,24.9471,105,,
3575,2773499,1,2,8.57335719,34.393,14,,
3576,2773500,1,2,6.25874288,38.4107,28,,
3577,2773501,1,2,1.49915004,1.6762000000000001,2,,
3578,2773502,0,2,0.0,0.0,0,,
3579,2773503,1,2,5.30520092,68.9021,222,,
3580,2773504,1,2,9.93703149,68.176,238,,
3581,2773505,1,2,4.96027707,39.7423,48,,
3582,2773506,0,0,0.0,0.0,0,,
3583,2773507,0,0,0.0,0.0,0,,
3584,2773508,0,0,0.0,0.0,0,,
3585,2773509,0,0,0.0,0.0,0,,
3586,2773510,1,2,9.1047957,44.5885,69,,
3587,2773511,1,2,7.94783516,65.7379,125,,
3588,2773512,0,2,0.0,0.0,0,,
3589,2773513,0,0,0.0,0.0,0,,
3590,2773514,1,3,6.42045706,32.654,7,,
3591,2773515,1,2,0.76381427,2.9731,7,,
3592,2773516,1,2,5.37280768,29.8121,13,2022-09-25 21:44:02.091,fall_detected
3593,2773517,0,2,0.0,0.0,0,,
3594,2773518,0,2,0.0,0.0,0,,
3595,2773519,0,0,0.0,0.0,0,,
3596,2773520,0,0,0.0,0.0,0,,
3597,2773521,1,2,8.44895722,76.8516,21,,
3598,2773522,0,0,0.0,0.0,0,,
3599,2773523,0,0,0.0,0.0,0,,
3600,2773524,0,2,0.0,0.0,0,,
3601,2773525,0,2,0.0,0.0,0,,
3602,2773526,0,0,0.0,0.0,0,,
3603,2773527,0,0,0.0,0.0,0,,
3604,2773528,1,2,5.56330002,9.4959,4,,
3605,2773529,0,2,0.0,0.0,0,,
3606,2773530,0,0,0.0,0.0,0,,
3607,2773531,1,2,4.05916425,15.2828,28,,
3608,2773532,0,0,0.0,0.0,0,,
3609,2773533,0,2,0.0,0.0,0,,
3610,2773534,0,0,0.0,0.0,0,,
3611,2773535,0,0,0.0,0.0,0,,
3612,2773536,0,0,0.0,0.0,0,,
3613,2773537,0,2,0.0,0.0,0,,
3614,2773538,0,2,0.0,0.0,0,,
3615,2773539,0,0,0.0,0.0,0,,
3616,2773540,0,0,0.0,0.0,0,,
3617,2773541,0,2,0.0,0.0,0,,
3618,2773542,0,0,0.0,0.0,0,,
3619,2773543,0,0,0.0,0.0,0,,
3620,2773544,0,0,0.0,0.0,0,,
3621,2773545,1,2,9.41827278,60.0833,22,,
3622,2773546,0,0,0.0,0.0,0,,
3623,2773547,1,1,2.24939999,7.0747,10,,
3624,2773548,0,0,0.0,0.0,0,,
3625,2773549,0,0,0.0,0.0,0,,
3626,2773550,0,0,0.0,0.0,0,,
3627,2773551,1,2,2.51077992,4.9096,5,,
3628,2773552,0,0,0.0,0.0,0,,
3629,2773553,1,2,4.74748263,27.8834,92,,
3630,2773554,1,2,4.53908413,17.1335,19,,
3631,2773555,1,2,3.73387221,31.1163,54,,
3632,2773556,1,2,4.1149435,23.9862,23,,
3633,2773557,1,2,3.1180731,22.6592,52,,
3634,2773558,0,2,0.0,0.0,0,,
3635,2773559,0,0,0.0,0.0,0,,
3636,2773560,0,0,0.0,0.0,0,,
3637,2773561,0,0,0.0,0.0,0,,
3638,2773562,1,2,0.34281112,5.1411,9,,
3639,2773563,1,2,7.9356826,55.4648,155,,
3640,2773564,1,2,5.00398573,48.5984,21,,
3641,2773565,1,2,6.56973796,64.0262,158,2022-09-26 05:55:44.501,fall_detected
3642,2773566,1,2,10.00412208,51.23,118,,
3643,2773567,1,2,2.68867272,20.8674,55,,
3644,2773568,1,2,4.20890976,26.4617,41,,
3645,2773569,1,2,0.1043,0.1721,2,,
3646,2773570,1,2,6.90597501,58.0224,24,,
3647,2773571,0,0,0.0,0.0,0,,
3648,2773572,1,2,11.78068291,70.9826,47,,
3649,2773573,1,2,4.00377062,16.3861,17,2022-09-26 07:11:47.161,fall_detected
3650,2773574,1,2,5.55966891,42.0993,29,,
3651,2773575,1,2,2.8282316400000003,54.9387,136,,
3652,2773576,1,2,9.98162181,54.317,55,,
3653,2773577,1,2,7.14148651,58.3077,474,,
3654,2773578,1,2,6.34721914,56.5746,376,,
3655,2773579,1,2,6.91169563,33.4331,46,,
3656,2773580,1,2,5.54081572,36.3481,178,,
3657,2773581,1,2,11.63928831,69.8508,223,2022-09-26 08:31:18.652,fall_detected
3658,2773582,1,1,2.45955811,18.0213,43,,
3659,2773583,1,1,7.97687559,45.7178,119,,
3660,2773584,1,1,4.4014434,30.1663,53,,
3661,2773585,1,1,12.29997277,47.2417,70,,
3662,2773586,1,1,7.72067946,47.226,73,,
3663,2773587,1,1,13.1211756,47.289,107,,
3664,2773588,1,2,14.02771546,69.3406,129,,
3665,2773589,1,2,11.1075128,73.0395,31,,
3666,2773590,1,2,7.30727808,72.1198,164,,
3667,2773591,1,2,7.01290199,43.9122,52,,
3668,2773592,1,2,10.65943078,52.9553,81,,
3669,2773593,1,1,3.1752936,9.7639,47,,
3670,2773594,1,2,3.28814999,14.8049,76,,
3671,2773595,1,2,7.66211427,31.2783,63,,
3672,2773596,0,0,0.0,0.0,0,,
3673,2773597,1,2,6.5779665000000005,18.3478,6,,
3674,2773598,0,0,0.0,0.0,0,,
3675,2773599,1,2,7.92807716,46.4876,57,,
3676,2773600,1,2,6.51936798,54.6851,231,,
3677,2773601,1,2,4.40593417,46.5845,196,2022-09-26 11:55:54.907,fall_exit
3678,2773602,1,2,4.83552813,66.5023,103,,
3679,2773603,1,2,3.82522556,41.8816,90,,
3680,2773604,1,1,1.74689996,1.7469000000000001,1,,
3681,2773605,1,1,21.02019967,62.9768,3,,
3682,2773606,1,2,6.96972725,18.1506,22,,
3683,2773607,1,2,8.51117706,48.3821,61,,
3684,2773608,1,2,11.90607534,28.8467,4,,
3685,2773609,0,0,0.0,0.0,0,,
3686,2773610,1,2,7.00810785,38.5701,140,,
3687,2773611,1,2,7.2249484,45.4509,60,,
3688,2773612,0,0,0.0,0.0,0,,
3689,2773613,1,2,9.2889277,50.3924,101,,
3690,2773614,0,0,0.0,0.0,0,,
3691,2773615,1,2,2.01837998,4.2281,5,,
3692,2773616,1,2,1.80064004,4.3038,5,,
3693,2773617,0,2,0.0,0.0,0,,
3694,2773618,1,1,4.71607996,11.5518,5,,
3695,2773619,0,2,0.0,0.0,0,,
3696,2773620,0,0,0.0,0.0,0,,
3697,2773621,1,2,9.7964497,71.1282,10,,
3698,2773622,1,2,4.92076665,14.1209,6,,
3699,2773623,1,2,2.30239999,4.3876,5,,
3700,2773624,1,2,2.32424,5.2317,5,,
3701,2773625,0,0,0.0,0.0,0,,
3702,2773626,1,2,0.6739,1.3333,5,,
3703,2773627,0,0,0.0,0.0,0,,
3704,2773628,0,0,0.0,0.0,0,,
3705,2773629,0,0,0.0,0.0,0,,
3706,2773630,0,0,0.0,0.0,0,,
3707,2773631,0,0,0.0,0.0,0,,
3708,2773632,0,0,0.0,0.0,0,,
3709,2773633,1,2,8.86790624,55.5086,32,,
3710,2773634,0,2,0.0,0.0,0,,
3711,2773635,0,2,0.0,0.0,0,,
3712,2773636,1,2,4.3516444100000005,57.3602,36,,
3713,2773637,1,1,2.78783846,12.4768,26,,
3714,2773638,0,0,0.0,0.0,0,,
3715,2773639,0,0,0.0,0.0,0,,
3716,2773640,1,1,0.0094,0.0094,1,,
3717,2773641,1,1,6.29181824,16.3426,11,,
3718,2773642,1,1,2.54549632,10.5145,109,,
3719,2773643,1,2,5.38574479,48.9241,154,,
3720,2773644,0,0,0.0,0.0,0,,
3721,2773645,0,2,0.0,0.0,0,,
3722,2773646,0,0,0.0,0.0,0,,
3723,2773647,1,1,1.11623334,1.7257,3,,
3724,2773648,1,2,4.03582247,35.7426,80,,
3725,2773649,1,2,3.73893706,25.4776,27,,
3726,2773650,1,2,1.28212499,3.2092,4,,
3727,2773651,1,2,7.92509092,30.0451,11,,
3728,2773652,1,2,4.96327878,15.6915,33,,
3729,2773653,1,2,1.91481429,6.3015,7,,
3730,2773654,1,2,0.0033,0.0033,1,,
3731,2773655,0,2,0.0,0.0,0,,
3732,2773656,1,2,2.5300000000000002,5.2015,5,,
3733,2773657,1,2,9.17297611,44.8237,46,,
3734,2773658,1,2,3.47785544,12.9393,9,,
3735,2773659,1,2,4.34261433,11.5635,7,,
3736,2773660,1,2,2.26422856,9.0646,7,,
3737,2773661,1,2,4.17721116,20.2108,9,,
3738,2773662,0,0,0.0,0.0,0,,
3739,2773663,1,2,0.69211113,2.357,9,,
3740,2773664,1,2,7.66786675,40.5154,27,,
3741,2773665,1,1,0.86804998,1.6448,2,,
3742,2773666,1,1,2.35439995,14.2448,9,,
3743,2773667,0,2,0.0,0.0,0,,
3744,2773668,0,0,0.0,0.0,0,,
3745,2773669,0,0,0.0,0.0,0,,
3746,2773670,0,0,0.0,0.0,0,,
3747,2773671,1,1,0.1332,0.1778,2,,
3748,2773672,0,0,0.0,0.0,0,,
3749,2773673,0,0,0.0,0.0,0,,
3750,2773674,0,0,0.0,0.0,0,,
3751,2773675,0,0,0.0,0.0,0,,
3752,2773676,0,0,0.0,0.0,0,,
3753,2773677,0,0,0.0,0.0,0,,
3754,2773678,1,2,0.96423334,1.6129,3,,
3755,2773679,0,0,0.0,0.0,0,,
3756,2773680,0,0,0.0,0.0,0,,
3757,2773681,0,0,0.0,0.0,0,,
3758,2773682,0,0,0.0,0.0,0,,
3759,2773683,0,0,0.0,0.0,0,,
3760,2773684,0,0,0.0,0.0,0,,
3761,2773685,0,0,0.0,0.0,0,,
3762,2773686,0,2,0.0,0.0,0,,
3763,2773687,1,2,7.65177264,68.529,11,,
3764,2773688,0,0,0.0,0.0,0,,
3765,2773689,0,0,0.0,0.0,0,,
3766,2773690,0,0,0.0,0.0,0,,
3767,2773691,0,0,0.0,0.0,0,,
3768,2773692,1,2,3.3772435,20.9115,46,,
3769,2773693,0,0,0.0,0.0,0,,
3770,2773694,0,2,0.0,0.0,0,,
3771,2773695,1,2,5.37296793,18.9146,53,,
3772,2773696,1,2,3.6357562100000003,20.5738,16,,
3773,2773697,1,2,4.54984564,17.8384,46,,
3774,2773698,1,2,5.50177272,17.6565,44,,
3775,2773699,1,2,3.13975555,13.3934,9,,
3776,2773700,1,2,4.7747357,27.9942,84,,
3777,2773701,1,2,4.55247729,35.4032,53,,
3778,2773702,1,2,4.99227552,38.5213,102,,
3779,2773703,1,2,2.27537289,23.8011,59,,
3780,2773704,0,0,0.0,0.0,0,,
3781,2773705,1,2,4.18263321,10.7918,9,,
3782,2773706,0,0,0.0,0.0,0,,
3783,2773707,0,0,0.0,0.0,0,,
3784,2773708,0,0,0.0,0.0,0,,
3785,2773709,1,2,6.53124862,33.5787,68,,
3786,2773710,1,3,4.45539122,24.761,137,,
3787,2773711,1,2,6.705479,62.9596,162,,
3788,2773712,1,2,10.26149651,68.6278,143,,
3789,2773713,1,2,4.43056666,24.204,27,,
3790,2773714,1,2,0.79275715,6.031,14,,
3791,2773715,1,2,5.88056996,29.7431,20,,
3792,2773716,1,2,3.00678002,6.0155,5,,
3793,2773717,1,2,3.45137122,46.3058,59,,
3794,2773718,1,2,14.55765918,55.4745,27,,
3795,2773719,1,1,1.00402,3.2305,5,,
3796,2773720,1,1,9.2239778,40.3358,9,,
3797,2773721,1,1,13.08712726,47.5939,22,,
3798,2773722,1,2,4.25086345,32.3145,93,,
3799,2773723,0,0,0.0,0.0,0,,
3800,2773724,1,3,8.16288497,51.9282,173,,
3801,2773725,1,2,7.70794851,50.7741,163,,
3802,2773726,1,2,9.12566397,54.815,50,,
3803,2773727,1,2,6.890028,51.4468,229,,
3804,2773728,0,2,0.0,0.0,0,,
3805,2773729,1,2,5.55611084,35.7308,37,,
3806,2773730,1,2,8.77070003,40.0494,47,,
3807,2773731,1,2,3.1070222,24.5159,27,,
3808,2773732,1,2,8.04480246,49.1358,120,,
3809,2773733,1,2,5.33951095,22.1644,64,,
3810,2773734,0,2,0.0,0.0,0,2022-09-27 10:09:40.879,fall_detected
3811,2773735,1,2,0.28376364,5.5499,11,2022-09-27 10:12:27.337,fall_detected
3812,2773735,1,2,0.28376364,5.5499,11,2022-09-27 10:13:19.440,fall_exit
3813,2773736,1,2,4.38763004,15.6141,20,,
3814,2773737,1,2,8.21325372,48.0365,13,,
3815,2773738,0,0,0.0,0.0,0,,
3816,2773739,1,2,2.58883885,31.446,18,,
3817,2773740,0,0,0.0,0.0,0,,
3818,2773741,1,2,10.53271824,69.0853,38,,
3819,2773742,1,2,7.90673772,39.0567,8,,
3820,2773743,0,2,0.0,0.0,0,,
3821,2773744,1,2,4.45428612,14.2632,36,,
3822,2773745,1,2,6.5412101,60.7367,89,,
3823,2773746,1,2,6.10264999,33.128,36,,
3824,2773747,1,2,3.38535434,42.0841,138,,
3825,2773748,1,1,2.43327273,7.5607,11,,
3826,2773749,1,1,4.79259997,9.481,2,,
3827,2773750,1,2,8.14283192,47.7103,47,,
3828,2773751,1,2,9.75042085,39.0057,24,,
3829,2773752,1,2,5.91063192,57.9739,188,,
3830,2773753,1,1,2.91730001,9.7936,6,,
3831,2773754,1,2,2.02646005,4.3843,5,,
3832,2773755,1,2,3.32381371,30.9425,102,,
3833,2773756,1,2,11.0388697,54.401,89,,
3834,2773757,1,2,6.07817567,35.8102,41,,
3835,2773758,0,2,0.0,0.0,0,,
3836,2773759,0,0,0.0,0.0,0,,
3837,2773760,1,2,12.2656093,44.8243,32,,
3838,2773761,0,0,0.0,0.0,0,,
3839,2773762,1,2,7.01176282,35.5704,35,2022-09-27 14:45:01.169,fall_exit
3840,2773763,1,2,3.55417147,26.392,35,2022-09-27 14:50:11.990,fall_exit
3841,2773764,0,0,0.0,0.0,0,,
3842,2773765,0,0,0.0,0.0,0,,
3843,2773766,1,2,1.9111000200000001,7.0931,5,,
3844,2773767,0,0,0.0,0.0,0,,
3845,2773768,0,0,0.0,0.0,0,,
3846,2773769,1,2,7.68091997,35.3219,50,,
3847,2773770,1,2,0.7799200000000001,5.0674,10,,
3848,2773771,1,2,2.66738371,18.2696,43,2022-09-27 16:17:13.902,fall_detected
3849,2773772,1,2,4.03453813,20.224,21,,
3850,2773773,0,0,0.0,0.0,0,,
3851,2773774,0,0,0.0,0.0,0,,
3852,2773775,0,0,0.0,0.0,0,,
3853,2773776,1,2,2.44231996,4.397,5,,
3854,2773777,0,0,0.0,0.0,0,,
3855,2773778,1,2,7.62882503,47.3791,32,,
3856,2773779,0,0,0.0,0.0,0,,
3857,2773780,1,2,13.65552512,39.9905,8,,
3858,2773781,0,0,0.0,0.0,0,,
3859,2773782,1,1,4.96683846,11.2163,13,,
3860,2773783,1,1,9.05228182,44.658,33,,
3861,2773784,1,1,9.11440588,28.3045,17,,
3862,2773785,0,0,0.0,0.0,0,,
3863,2773786,1,1,6.42176688,18.9766,3,,
3864,2773787,1,1,0.1193,0.1193,1,,
3865,2773788,0,0,0.0,0.0,0,,
3866,2773789,0,0,0.0,0.0,0,,
3867,2773790,1,1,2.8869222,7.997,9,,
3868,2773791,1,2,9.53393462,40.6409,130,,
3869,2773792,1,2,8.86545625,51.6526,32,2022-09-27 19:45:03.429,fall_exit
3870,2773793,1,2,1.23149998,2.6007,7,2022-09-27 19:56:56.199,fall_exit
3871,2773794,1,2,3.30283799,25.1301,50,,
3872,2773795,1,2,14.85097533,52.9042,4,,
3873,2773796,0,2,0.0,0.0,0,,
3874,2773797,0,0,0.0,0.0,0,,
3875,2773798,0,0,0.0,0.0,0,,
3876,2773799,0,0,0.0,0.0,0,,
3877,2773800,0,0,0.0,0.0,0,,
3878,2773801,1,2,12.06278336,90.8798,18,2022-09-27 21:15:23.260,fall_detected
3879,2773802,1,2,11.76784956,23.1967,2,,
3880,2773803,0,0,0.0,0.0,0,,
3881,2773804,0,0,0.0,0.0,0,,
3882,2773805,1,2,3.85920007,17.8355,9,,
3883,2773806,0,0,0.0,0.0,0,,
3884,2773807,0,0,0.0,0.0,0,,
3885,2773808,0,0,0.0,0.0,0,,
3886,2773809,1,2,5.47982499,27.2845,8,,
3887,2773810,0,0,0.0,0.0,0,,
3888,2773811,0,0,0.0,0.0,0,,
3889,2773812,0,0,0.0,0.0,0,,
3890,2773813,1,2,5.78903635,26.2567,11,,
3891,2773814,0,0,0.0,0.0,0,,
3892,2773815,0,0,0.0,0.0,0,,
3893,2773816,0,0,0.0,0.0,0,,
3894,2773817,0,0,0.0,0.0,0,,
3895,2773818,0,0,0.0,0.0,0,,
3896,2773819,1,2,2.19133337,3.4319,3,,
3897,2773820,1,2,1.4304917000000001,7.0704,12,,
3898,2773821,0,0,0.0,0.0,0,,
3899,2773822,0,0,0.0,0.0,0,,
3900,2773823,0,0,0.0,0.0,0,,
3901,2773824,0,0,0.0,0.0,0,,
3902,2773825,0,0,0.0,0.0,0,,
3903,2773826,0,0,0.0,0.0,0,,
3904,2773827,0,0,0.0,0.0,0,,
3905,2773828,0,0,0.0,0.0,0,,
3906,2773829,0,0,0.0,0.0,0,,
3907,2773830,0,0,0.0,0.0,0,,
3908,2773831,0,0,0.0,0.0,0,,
3909,2773832,1,2,0.83243999,2.4786,5,,
3910,2773833,1,2,5.63323762,39.0442,8,,
3911,2773834,0,0,0.0,0.0,0,,
3912,2773835,1,2,4.28451465,30.0679,123,,
3913,2773836,0,0,0.0,0.0,0,,
3914,2773837,1,2,3.91561667,28.591,66,,
3915,2773838,0,0,0.0,0.0,0,,
